Id,SalePrice
1461,108853.7396391883
1462,133945.80744715943
1463,171561.16844746727
1464,188274.09950540238
1465,193956.60307443643
1466,183016.08414975594
1467,166583.4898061322
1468,180975.9343486762
1469,196869.8923265815
1470,112456.18134512875
1471,202593.3330641994
1472,120497.77363360215
1473,114324.22103282536
1474,162862.75320171425
1475,133876.75863112474
1476,354289.63219162636
1477,252627.21920454764
1478,304440.2874981472
1479,293155.54769850476
1480,453115.5545081823
1481,303256.8319263628
1482,230853.99102603053
1483,176961.68483739957
1484,183982.95652151242
1485,192737.02739970223
1486,213601.33663809573
1487,308623.5508210612
1488,269298.8353526408
1489,187062.19574823848
1490,199138.8512901756
1491,196839.80825324578
1492,99830.83682469641
1493,200226.80107919747
1494,288420.9850236343
1495,280848.86811027623
1496,217788.74018353169
1497,188139.26383342498
1498,170059.991049452
1499,170484.30177093367
1500,157779.06924575637
1501,166500.24306724448
1502,164499.55008072904
1503,270554.2830398443
1504,236641.62380595415
1505,215591.475256343
1506,176490.9580033115
1507,228589.65134073643
1508,184371.63740093887
1509,156252.79009606855
1510,135740.63409295393
1511,134850.6689550032
1512,144947.0888940534
1513,152539.66735636926
1514,144122.06128956514
1515,210793.8267925822
1516,148144.17894776363
1517,154924.13045572164
1518,146005.984271275
1519,204874.14777254657
1520,117088.30725260422
1521,119217.10973691315
1522,179958.01407808377
1523,105031.93712138862
1524,107122.56111349954
1525,108468.32578596407
1526,110412.41025308827
1527,108273.55423764962
1528,135416.96667874558
1529,130069.29413062856
1530,175752.93140470155
1531,124762.62452013807
1532,97743.93935236227
1533,134837.535569838
1534,133660.09909209673
1535,152514.37415687332
1536,110057.42537882915
1537,92036.4866796914
1538,157656.38073834314
1539,180838.66857140747
1540,117867.19450639385
1541,144671.54061633308
1542,136676.55905537997
1543,188005.23540042626
1544,86659.30536604782
1545,111904.69591964706
1546,147067.80715350283
1547,133841.70975795976
1548,123190.29533520708
1549,117707.77188464029
1550,133127.56540669687
1551,122423.88755424513
1552,132437.48485918986
1553,125966.75792831795
1554,126268.46523416492
1555,156141.10497387216
1556,102131.74599754656
1557,101153.5135156797
1558,107885.57966896585
1559,96026.73982683578
1560,130748.01879250712
1561,123906.97903195748
1562,123274.06204541618
1563,110248.8362764822
1564,171296.55639036003
1565,158217.9307347275
1566,219422.34393885473
1567,94378.01940574996
1568,196823.54206131762
1569,118342.02617745116
1570,137869.7212877825
1571,126485.87633768584
1572,127600.9468481837
1573,243815.58476607827
1574,132796.52358378394
1575,213957.1048999145
1576,232012.0514330754
1577,191416.07460535676
1578,134475.86733045097
1579,139614.46393548537
1580,209014.4243351704
1581,129787.65037835728
1582,124627.26086333486
1583,303091.524240055
